ids,text,raw
143,"['hopefully', 'it', 'go', 'fast']",<user> hopefully it goes fast
144,"['you', 'silly']",<user> you silly
145,"['be', 'you', 'okay', 'joey', 'who', 'get', 'punched', 'town', 'be', 'full', 'of', 'absolute', 'gimp', 'at', 'the', 'moment', 'not', 'cool', 'smile', 'a']",<user> are you okay joey ! ? who got punched ? town is full of absolute gimps at the moment #notcool xxx
146,"['decision', 'make', 're', 'tweet', 'stanford', 'of', 'andrew', 'luck', 'score', 'a', 'on', 'the', 'wonder', 'in', 'baylor', 'of', 'iii', 'score', 'a']",decision made rt <user> #stanford qb andrew luck scored a 37 on the wonderlic . #baylor qb rgiii scored a 24 : <url>
147,"['do', 'you', 'have', 'an', 'inst', 'gram', 'if', 'you', 'do', 'please', 'tell', 'me', 'your', 'username', 'so', 'i', 'can', 'follow', 'you', 'smile']","<user> do you have an instagram ? if you do , please tell me your username so i can follow you ! xx"
148,"['what', 'a', 'gay', 'tweet', 're', 'tweet', 'a', 'i', 'slide', 'my', 'finger', 'down', 'her', 'string', 'i', 'think', 'to', 'myself', 'what', 'a', 'nice', 'guitar']",what a gay tweet .. rt <user> as i slid my finger down her g-string i thought to myself ... what a nice guitar
149,"['by', 'want', 'jay', 'why', 'do', 'you', 'and', 'a', 'group', 'of', 'people', 'have', 'the', 'same', 'compass', 'tattoo']",<user> #bbwanted jay why do you and a group of people have the same compass tattoo ?
150,"['i', 'can', 'barely', 'walk', 'and', 'tomorrow']","i can barely walk , and tomorrow . . ."
151,"['the', 'last', 'day', 'of', 'the', 'season', 'will', 'be', 'the', 'the', 'of', 'april', 'there', 'be', 'a', 'lot', 'of', 'snow', 'but', 'would', 'be', 'hard', 'to', 'maintain', 'later']",<user> the last day of the season will be the 28th of april ... there is a lot of snow but would be hard to maintain later .
152,"['laugh', 'my', 'a', 'off', 'i', 'know']",<user> lmao ! i know
153,"['i', 'hate', 'the', 'fact', 'that', 'my', 'clothes', 'be', 'too', 'casual', 'for', 'when', 'i', 'do', 'my', 'work', 'experience']",i hate the fact that my clothes are ' too casual ' for when i do my work experience
154,"['i', 'know', 'we', 'take', 'almost', 'a', 'month', 'to', 'decide', 'on', 'a', 'sofa']",<user> i knw . we took almost a month to decide on a sofa
155,"['the', 'most', 'delicious', 'cereal', 'healthy', 'too']",the most delicious cereal . & healthy too <url>
156,"['the', 'fact', 'that', 'i', 'can', 'feel', 'puke', 'age', 'come', 'up', 'my', 'throat']","the fact that i can feel "" pukeage "" come up my throat > >"
157,"['we', 'forget', 'to', 'that', 'a', 'picture', 'dang', 'it']",<user> we forgot to that a picture ! #dangit
158,"['mode', 're', 'tweet', 'a', 'who', 're', 'tweet', 'i', 'be', 'very', 'tired', 'wait', 'for', 'you']","myode rt <user> ak ! who ? rt <user> i was very tired waiting for you """
159,"['cheer', 'up', 'mate', 'smile', 'chill', 'coconut']",<user> cheer up mate ! :d chill coconut
160,"['hama', 're', 'tweet', 'that', 'shit']",<user> haha rt that shit <user>
161,"['you', 're', 'that', 'excite', 'jesus', 'i', 'cant', 'wait', 'too', 'meet', 'you', 'to', 'face', 'in', 'start', 'too', 'feel', 'ill', 'but', 'that', 'cause', 'in', 'excited', 'and', 'cant', 'wait', 'a']",<user> you're that excited ? jesus i can't wait too meet youu :p i'm starting too feel ill but that's cause i'm excited and can't wait x
162,"['the', 'chinese', 'want', 'open']",<user> the chinese wasnt open
163,"['wake', 'up', 'too', 'early', 'this', 'morning', 'it', 'only', 'tuesday', 'too', 'sad', 'panda']",woke up too early this morning its only tuesday too #sadpanda
164,"['hama', 'a', 'you', 'might', 'have', 'guess', 'so', 'be', 'i']",<user> haha as you might have guessed - so am i ! ! !
165,"['now', 'in', 'ready', 'to', 'see', 'senior', 'portrait', 'you', 'betta', 'text', 'me', 'let', 'me', 'know', 'wat', 'to', 'bring', 'you', 'before', 'next', 'week', 'by', 'i', 'want', 'make', 'graduation']",now im ready to see <user> senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation
166,"['now', 'in', 'ready', 'to', 'see', 'senior', 'portrait', 'you', 'betta', 'text', 'me', 'let', 'me', 'know', 'wat', 'to', 'bring', 'you', 'before', 'next', 'week', 'by', 'i', 'want', 'make', 'graduation']",now im ready to see <user> senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation
167,"['the', 'best', 'person', 'to', 'talk', 'about', 'the', 'problem', 'in', 'your', 'relationship', 'be', 'the', 'person', 'you', 're', 'in', 'a', 'relationship', 'with', 'relationship', 'with', 'god']",the best person to talk about the problems in your relationship is the person you're in a relationship with . - - relationship with god
168,"['wallah', 'so', 'far', 'so', 'good', 'hoping', 'to', 'learn', 'more', 'and', 'more', 'hows', 'everything', 'with', 'you']","<user> wallah so far so good , hoping to learn more and more , , how's everything with u ?"
169,"['nashville', 'with', 'second', 'leave', 'playoff', 'hockey', 'at', 'it', 'fine']",3-1 nashville with 35 seconds left ! #playoffhockey at its finest
170,"['great', 'will', 'add', 'be']",<user> great will add ye
171,"['he', 'pavilion', 'dap', 'notebook', 'battery', 'may', 'we', 'cell', 'high', 'quality', 'he', 'pavilion', 'dap', 'notebook', 'battery']","hp pavilion dv1312ap notebook battery 4400mah , 49wh ( 6 cell high quality hp pavilion dv1312ap notebook battery ... <url>"
172,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'flat', 'gray', 'frame', 'mary', 'this', 'frame', 'be', 'manufacture']","11x25 custom picture frame / poster frame 1.26 "" wide complete flat gray frame ( fm26gry this frame is manufactu ... <url>"
173,"['total', 're', 'wheel', 'fudge', 'neutral', 'face', 'wheres', 'my', 'baby', 'at']",total 3rd wheel fudge > . < where's my baby <user> at ?
174,"['on', 'my', 'way', 'to', 'go', 'pick', 'up', 'my', 'iphone']",on my way to go pick up my iphone
175,"['good', 'morning', 'cd', 'have', 'an', 'awesome', 'hump', 'day', 'to']",<user> good morning cc ! have an awesome hump day xo
176,"['the', 'divine', 'comedy', 'hardcover', 'this', 'single', 'volume', 'blank', 'verse', 'translation', 'of', 'the', 'divine', 'comedy', 'include', 'an', 'intr']","the divine comedy ( hardcover this single volume , blank verse translation of the divine comedy includes an intr ... <url>"
177,"['so', 'hour', 'at', 'school', 'be', 'finally', 'over', 'of', 'i', 'have', 'soccer', 'training', 'today']","so , 7 hours at school is finally over , oh , i have soccer training today"
178,"['no', 'big', 'brother', 'big', 'sister', 'mean', 'no', 'fun', 'car', 'ride', 'with', 'my', 'boo']",no big brothers big sisters means no fun car ride with my boo's <user> <user>
179,"['wish', 'it', 'be', 'weekend', 'already', 'i', 'need', 'some', 'love', 'need', 'a', 'repeat']","wish it was weekend already , i need some loving need a repeat"
180,"['my', 'the', 'birthday', 'around', 'the', 'sept', 'the', 'weekend', 'nashville', 'who', 'down']",my 30th birthday around the sept 29th weekend . nashville . who's down ?
181,"['therm', 'photovoltaic', 'generation', 'of', 'electricity', 'smile', 're', 'rel', 'conference', 'air', 'conference', 'proceeding', 'this', 'third', 'nation']",thermophotovoltaic generation of electricity : 3rd nrel conference ( aip conference proceedings this third natio ... <url>
182,"['hama', 'thanks', 'or', 'be', 'awesome', 'too', 'sad', 'face']",haha thanks ur are awesome too ( <user> <url>
183,"['in', 'always', 'disappoint', 'when', 'a', 'lie', 'pant', 'do', 'not', 'actually', 'catch', 'fire']",i'm always disappointed when a lier's pants don't actually catch fire
184,"['i', 'like', 'to', 'spread', 'my', 'leg', 'and', 'tell', 'out', 'baby', 'with', 'a', 'weird', 'accent', 'i', 'hope', 'i', 'do', 'not', 'jinx', 'myself', 'and', 'then', 'when', 'i', 'say', 'it', 'i', 'feel', 'it', 'confirmed']",i like to spread my legs and tell out babies with a weird accent . i hope i don't jinx myself . and then when i say it i feel it's confirmed
185,"['i', 'wish', 'seriously', 'though', 'ill', 'check', 'when', 'i', 'get', 'out', 'the', 'bath']",<user> i wish ! seriously though i'll check when i get out the bath
186,"['it', 'time', 'like', 'this', 'i', 'need', 'her', 'here', 'beside', 'me', 'of', 'well', 'hour', 'to', 'go']",it's times like this i need her here beside me oh well .. #12hourstogo
187,"['int', 'call', 'my', 'name', 'by', 'ill', 'not', 'there']","dnt call my name , bc i'll not there"
188,"['i', 'hate', 'living', 'in', 'my', 'house', 'so', 'much']",<user> i hate living in my house so much
189,"['actually', 'feel', 'awake', 'today', 'in', 'this', 'class']",actually feel awake today in this class !
190,"['nimble', 'a', 'max', 'class', 'a', 'kohl', 'busch', 'sugar', 'volumetric', 'flask', 'my', 'case', 'of', 'a', 'max', 'flask', 'with', 'an', 'enlarged', 'mouth']","kimble kimax , class a kohlrausch sugar volumetric flask , 100ml ( case of 12 kimax flask with an enlarged mouth , ... <url>"
191,"['well', 'my', 'mon', 'didst', 'say', 'nothing', 'about', 'twitter', 'win']","well , my mom didn't say nothong about twitter . #win ."
192,"['i', 'know', 'it', 'be', 'so', 'sad', 'then', 'i', 'watch', 'special', 'education', 'that', 'be', 'even', 'sad']",<user> i know . it was so sad . then i watched special education & that was even sadder .
193,"['unpopular', 'opinion', 'trend', 'worldwide', 'maybe', 'now', 'you', 'could', 'follow', 'me']",<user> #unpopularopinion trending worldwide ! maybe now you could follow me
194,"['get', 'bold', 'use', 'social', 'medium', 'to', 'create', 'a', 'new', 'type', 'of', 'social', 'business', 'paperback', 'for', 'cry', 'out', 'loud', 'ism', 'get']","get bold : using social media to create a new type of social business ( paperback for crying out loud , ibm get ... <url>"
195,"['re', 'tweet', 'carnival', 'on', 'friday', 'yes', 'year', 'i', 'think', 'so']",rt <user> carnival on friday ? yess yesss . i think so
196,"['matt', 'get', 'a', 'prostate', 'exam', 'then', 'realize', 'your', 'doctor', 'hand', 'be', 'on', 'your', 'shoulder', 'happen', 'all', 'the', 'time', 'laugh', 'my', 'a', 'off']","matt "" getting a prostate exam then realizing your doctors hands are on your shoulders . #happensallthetime "" lmao !"
197,"['i', 'wanna', 'a', 'him', 'to', 'let', 'me', 'no', 'when', 'you', 'find', 'out', 'when', 'he', 'come']","<user> i wanna c him to , let me no when u find out when he's coming"
198,"['always', 'a', 'pleasure', 'to', 'help']",<user> always a pleasure to help
199,"['awe', 'boo', 'i', 'miss', 'you', 'you', 'need', 'to', 'get', 'here', 'as', 'soon', 'a', 'possible', 'i', 'know', 'so', 'we', 'can', 'eat', 'drink', 'and', 'talk', 'shit', 'laugh', 'out', 'loud']","<user> <user> <user> aww boo ! i miss u u need to get here asap ! ! ! i knw ! so we can eat , drink and talk shit ! lol"
200,"['my', 'remote', 'play', 'midland', 'greek', 'again', 'it', 'too', 'late', 'for', 'this']",my remote's playing hide-and-go-seek again . it's too late for this .
201,"['lexer', 'philip', 'go', 'gear', 'have', 'revue', 'anti', 'glare', 'my', 'screen', 'protector', 'dual', 'pack', 'bundle', 'the', 'lexer', 'revue']",lexerd - philips gogear hdd 1630 truevue anti-glare mp3 screen protector ( dual pack bundle the lexerd truevue ... <url>
202,"['i', 'hate', 'wake', 'up', 'too', 'some', 'add', 'as', 'cramp']",i hate waking up too some badd ass cramps
203,"['nothing', 'like', 'a', 'gatorade', 'after', 'good', 'long', 'board', 'mesh']",nothing like a gatorade after good long boarding sesh
204,"['hama', 'nash', 'i', 'din', 'rob', 'how', 'you', 'look', 'like', 'then', 'i', 'saw', 'this', 'girl', 'say', 'him', 'like', 'com', 'be', 'junkie', 'hama']",<user> haha nahh i din rmb how you looked like ... then i saw this girl say hi i'm like cfm is yunjie ... haha
205,"['i', 'see', 'them', 'and', 'they', 're', 'call', 'for', 'me', 'of', 'egg', 'i', 'hope', 'i', 'never', 'make', 'acc', 'because', 'in', 'go', 'to', 'be', 'in', 'debt']",<user> i see them ! and they're calling for me ! ! ! omfggg i hope i never make a cc because i'm going to be in debt ..
206,"['damn', 'girl', 'that', 'really', 'good', 'you', 'can', 'get', 'the', 'match', 'grade', 'up']","<user> damnn girl , thats really good ! you can get the math grade up"
207,"['he', 'compaq', 'pavilion', 'do', 'to', 'notebook', 'laptop', 'battery', 'may', 'high', 'capacity', 'replacement', 'he', 'compaq', 'pavilion']",hp compaq pavilion dv6 - 1108tx notebook / laptop battery 8800mah high capacity ( replacement hp compaq pavilion ... <url>
208,"['coo', 're', 'tweet', 'laugh', 'my', 'a', 'off', 'i', 'think', 'base', 'god', 'be', 'loiter', 'squad']",coo ... rt <user> lmao i thought based god was loiter squad
209,"['love', 'the', 'clipper', 'have', 'a', 'friend', 'on', 'hand', 'tip', 'for', 'pixy']",<user> love the clippers & having a friend on hand tip for pixies
210,"['purchasing', 'manager', 'western', 'canada', 'ellison', 'calgary', 'about', 'ellison', 'be', 'a', 'global', 'construction', 'calgary', 'job', 'job']","purchasing manager - western canada : ellisdon ( calgary ab "" ellisdon is a global construction ... <url> #calgary #jobs #job"
211,"['copyright', 'on', 'the', 'internet', 'illustrate', 'essential', 'illustrate', 'thompson', 'learn', 'paperback', 'copyright', 'on', 'the']",copyright on the internet-illustrated essentials ( illustrated ( thompson learning ) ) ( paperback copyright on the ... <url>
212,"['of', 'in', 'do', 'follow', 'back', 'if', 'i', 'miss', 'you', 'please', 'tell', 'me', 'thanks', 'for', 'follow', 'and', 'i', 'return', 'the', 'favour', 'follow', 'back', 'to', 'those', 'who', 'haven']",ok i'm done following back . if i missed you please tell me . #thanksforfollowing and i return the favour . #followback to those who haven't
213,"['wheres', 'my', 'baby']",wheres my baby ?
214,"['wheres', 'my', 'baby']",wheres my baby ?
215,"['follow', 're', 'tweet', 'i', 'want', 'be', 'your', 'friend', 'follow', 'back', 'to', 'me']","followed rt "" <user> i want be your friends follow back to me """
216,"['everyone', 'deserve', 'that', 'special', 'someone', 'that', 'make', 'them', 'feel', 'happy']",everyone deserves that special someone that makes them feel happy .
217,"['you', 'be', 'so', 'lucky']",<user> you are so lucky ! ! !
218,"['it', 'from', 'fave', 'in', 'close', 'to', 'my', 'goal']",<user> 5 rts from fave ? i'm close to my goal
219,"['yep', 'and', 'in', 'enjoy', 'this', 'weekend', 'in', 'eat', 'some', 'crayfish', 'and', 'shrimp', 'of', 'yea']",<user> yep and im enjoy this weekend im eat some crawfish and shrimp o yea
220,"['one', 'of', 'these', 'day', 'one', 'of', 'the', 'boy', 'will', 'notice', 'me']","one of these days , one of the boys will notice me"
221,"['pc', 'healthcare', 'hire', 'issue', 'hinder', 'small', 'business', 'momentum', 'market', 'watch', 'press', 'release']",bpc : healthcare & hiring issues hinder small business momentum marketwatch ( press release <url>
222,"['laugh', 'out', 'loud', 'yeah', 'in', 'try', 'to', 'get', 'my', 'insurance', 'company', 'to', 'save', 'it', 'but', 'id', 'if', 'ill', 'win', 'that', 'fight', 'but', 'it', 'okay', 'i', 'love', 'betsy']",<user> lol yeah i'm trying to get my insurance company to save it but idk if i'll win that fight but its okay i loved betsy !
223,"['buddy', 'club', 'by', 'rev', 'rate', 'a', 'titanium', 'valve', 'retainer', 'for', 'honda', 'a', 'series', 'motor', 'without', 'coat', 'buddy', 'club', 'or']",buddy club bc05 - rsvrht-bs p1 titanium valve retainer for honda b series motor ( without coating buddy club p1 r ... <url>
224,"['i', 'always', 'miss', 'you', 'when', 'your', 'on', 'and', 'cone', 'on', 'and', 'you', 'be', 'follow', 'more', 'people', 'and', 'not', 'me', 'please', 'follow', 'me']",<user> i always miss you when your on and cone on and you've followed more people and not me ! please follow me !
225,"['hama', 'thank', 'you', 'for', 'the', 'faith', 'hope', 'you', 're', 'right', 'gonna', 'go', 'sleep', 'will', 'text', 'you', 'and', 'sue', 'when', 'it', 'all', 'over', 'smile', 'a']","<user> haha thankyouuu for the faith , hope you're right gonna go sleeps , will text you and sue when it's all over :d x"
226,"['i', 'have', 'be', 'so', 'unbelievably', 'lazy', 'these', 'last', 'two', 'day', 'in', 'not', 'ready', 'for', 'work', 'in', 'the', 'morning', 'beer']","i have been so unbelievably lazy these last two days , i'm not ready for work in the morning bler"
227,"['hubert', 'humphrey', 'a', 'biography', 'hardcover', 'hubert', 'humphrey', 'be', 'the', 'consummate', 'liberal', 'politician', 'of', 'the', 'second', 'a']",hubert humphrey : a biography ( hardcover hubert humphrey was the consummate liberal politician of the second ha ... <url>
